Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
13:19:28    ,00:00:27    ,0.0         ,nan         ,nan         ,102296.2    ,102294.9    ,25.4        ,0.0         ,1383.0      ,0.000       
13:19:29    ,00:00:29    ,0.0         ,nan         ,nan         ,102295.8    ,102293.7    ,25.3        ,11.5        ,1383.0      ,0.000       
13:19:30    ,00:00:30    ,0.0         ,nan         ,nan         ,102295.2    ,102291.9    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:32    ,00:00:31    ,0.0         ,nan         ,nan         ,102295.2    ,102294.8    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:33    ,00:00:32    ,0.0         ,nan         ,nan         ,102295.0    ,102294.0    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:34    ,00:00:33    ,0.0         ,nan         ,nan         ,102294.9    ,102294.1    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:35    ,00:00:34    ,0.0         ,nan         ,nan         ,102294.7    ,102293.3    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:36    ,00:00:35    ,0.0         ,nan         ,nan         ,102294.5    ,102293.5    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:37    ,00:00:36    ,0.0         ,nan         ,nan         ,102294.6    ,102295.3    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:38    ,00:00:38    ,0.0         ,nan         ,nan         ,102294.5    ,102293.6    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:39    ,00:00:39    ,0.0         ,nan         ,nan         ,102294.4    ,102293.9    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:41    ,00:00:40    ,0.0         ,nan         ,nan         ,102294.0    ,102291.7    ,25.2        ,11.7        ,1383.0      ,0.000       
13:19:42    ,00:00:41    ,0.0         ,nan         ,nan         ,102294.1    ,102294.6    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:43    ,00:00:43    ,0.0         ,nan         ,nan         ,102294.1    ,102294.0    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:44    ,00:00:44    ,0.0         ,nan         ,nan         ,102294.0    ,102293.7    ,25.2        ,11.7        ,1383.0      ,0.000       
